id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
174618466,0.45284963,13.178587,0.21247612,0.6763309,1.5552021,289.03546
118794865,0.6112313,7.1107383,1.4454719,3.652373,1.8622543,324.8979
169048426,0.5078699,13.7052,4.227318,3.5505688,1.3954217,3095.1084
196586748,0.44087896,19.419981,0.30899298,0.81633806,1.2721081,575.9269
179552188,0.4789156,14.77746,0.5131692,1.8068959,1.6093941,444.3448
185845871,0.48892733,20.249357,0.85107535,4.117351,1.3086187,1275.4878
196058950,0.676137,6.2970676,2.6064458,4.0396314,1.9483424,478.48505
193009820,0.6291914,8.9601345,1.4043047,4.000081,1.7891674,327.96616
46361532,0.42565906,23.594753,0.3567456,1.1217291,1.1272025,881.8478
195046484,0.5819616,10.295033,0.71459365,1.6339269,1.8806057,184.9563
195553141,0.55499154,14.092756,2.8587263,4.6693797,1.2749346,1211.9991
193268809,0.55993974,13.586381,8.550275,53.663525,1.5529481,4042.6926
196227508,0.42147252,19.62,0.31065437,0.821825,1.3074464,521.541
164673184,0.49698308,13.198345,0.45717463,1.9838834,1.8542522,321.43777
173514940,0.47406608,18.308653,1.0061955,2.6952841,1.2804971,1070.3835
165207608,0.4275968,14.749296,0.3536014,1.3746884,1.6450666,362.4203
196352394,0.41751894,17.540598,0.41631827,1.9056034,1.403543,408.75272
159217870,0.46880972,14.009112,0.45758268,1.5949676,1.6359009,329.00766
156007514,0.5835842,7.3944197,1.506677,3.9781723,1.936501,469.4357
14985527,0.5798092,12.789058,4.6840663,6.3411427,1.2588749,791.924
194237838,0.40688303,16.850061,0.18842746,0.5205794,1.4426446,346.3978
168645446,0.54016423,12.996902,6.043418,22.167967,1.3063308,1985.8102
194859100,0.43455538,25.321535,1.4140857,2.9314866,0.88439184,1940.9851
193193395,0.5492513,14.692524,7.755532,46.779568,1.5702004,5777.0356
117137510,0.7012305,6.6613803,1.844967,3.6342502,2.2460349,236.87929
195464072,0.643219,8.7930975,2.3061423,5.7049985,1.8122014,632.7917
135211996,0.44482678,16.592525,0.10639148,0.31759024,1.4250865,220.33313
162857250,0.60661435,8.104293,1.0423437,2.3719883,1.8156044,211.04109
112548390,0.6051412,10.868821,0.65052634,1.1045479,1.8187038,132.64827
195063361,0.45499074,16.686598,0.39235824,1.3551689,1.4493076,461.9117
195506463,0.47111347,15.012755,0.4210643,1.4376885,1.6429632,324.67978
169905733,0.62441456,12.852298,3.6937904,18.3619,1.7127215,1392.1016
188975324,0.4790068,13.605073,0.4955786,1.1876408,1.4938809,385.0338
106344137,0.5646983,15.334401,5.04302,19.49328,1.3872288,3284.1443
195762372,0.5735656,10.369277,0.5792489,1.4899737,1.880766,144.72813
194696026,0.63565916,10.906095,6.763296,26.7144,1.6811692,2344.881
192825411,0.5339197,15.678057,7.9138107,45.67461,1.4618522,6514.3525
152004932,0.55976444,14.450067,1.7800564,9.507611,1.6408622,1266.4652
195506437,0.52351236,16.807875,1.6766306,2.591167,1.3168542,1143.7262
194372247,0.44229785,15.247294,0.4480797,1.518588,1.6353427,532.3796
195534599,0.43535507,17.186852,0.16634685,0.45402634,1.368123,319.5979
194552479,0.4535016,15.270674,0.31676337,1.2770542,1.6311631,309.65793
141926477,0.66148484,5.996861,1.8958297,5.2368646,1.8514872,245.83537
163445059,0.4913023,16.090206,1.0831867,2.1581976,1.1362866,760.26605
108234905,0.528999,15.906449,3.6251922,11.441121,1.277222,2189.434
168214772,0.552895,10.953839,0.87560135,1.3402203,1.4638494,297.0142
194253271,0.5435413,15.474565,1.5142478,4.789832,1.4020467,1510.2921
195644418,0.45980063,18.512655,0.065262966,0.17142363,1.3296167,184.61726
192811258,0.5162213,18.209623,3.8086069,7.6426215,1.0803165,1892.344
102399494,0.6231061,11.081971,10.468334,82.134544,1.6470324,3276.2705
194360791,0.5173377,14.917002,0.69383335,1.4817121,1.4830222,739.1512
190221340,0.41775966,19.486437,0.2677398,0.664957,1.3407276,433.49078
195545127,0.58971715,13.530829,2.5219288,14.7663765,1.685908,1515.5664
